Species	p_w	fdr	bonferroni	BH	hochberg
Lachnospiraceae_NOV_MGBC103678	4.45e-05	0.0443665	0.0443665	0.0443665	0.0443665
Parabacteroides_goldsteinii	0.000119107	0.04964636275	0.118749679	0.04964636275	0.118630572
UMGS1004_MGBC162833	0.000162583	0.04964636275	0.162095251	0.04964636275	0.161770085
UBA3700_NOV_MGBC162486	0.000199183	0.04964636275	0.198585451	0.04964636275	0.197987902
Lachnospiraceae_NOV_MGBC000113	0.000394727	0.0497279128181818	0.393542819	0.0497279128181818	0.391569184
UBA1436_MGBC103454	0.000394727	0.0497279128181818	0.393542819	0.0497279128181818	0.391569184
Alistipes_MGBC104261	0.000476405	0.0497279128181818	0.474975785	0.0497279128181818	0.472117355
CAG_776_MGBC161736	0.000506793	0.0497279128181818	0.505272621	0.0497279128181818	0.50172507
CAG_495_MGBC104355	0.000518065	0.0497279128181818	0.516510805	0.0497279128181818	0.512366285
Alistipes_MGBC111863	0.000522759	0.0497279128181818	0.521190723	0.0497279128181818	0.516485892
UMGS1004_MGBC152639	0.000548653	0.0497279128181818	0.547007041	0.0497279128181818	0.541520511
UBA11940_MGBC152987	0.000608908	0.0505901063333333	0.607081276	0.0505901063333333	0.600383288
UBA3282_MGBC158728	0.000752046	0.0559521385	0.749789862	0.0559521385	0.74076531
Acutalibacter_MGBC000522	0.000822063	0.0559521385	0.819596811	0.0559521385	0.808909992
Duncaniella_MGBC111445	0.000897928	0.0559521385	0.895234216	0.0559521385	0.881765296
Odoribacter_MGBC110565	0.000897928	0.0559521385	0.895234216	0.0559521385	0.881765296
Alistipes_sp002358415	0.001286469	0.0680583016363636	1	0.0680583016363636	1
Borkfalkiaceae_NOV_MGBC135946	0.001501788	0.0680583016363636	1	0.0680583016363636	1
CHKCI006_MGBC163165	0.001501788	0.0680583016363636	1	0.0680583016363636	1
Oscillospiraceae_NOV_MGBC109982	0.001501788	0.0680583016363636	1	0.0680583016363636	1
Phocaeicola_dorei	0.001501788	0.0680583016363636	1	0.0680583016363636	1
UBA9475_MGBC152423	0.001501788	0.0680583016363636	1	0.0680583016363636	1
1D8_76_MGBC129284	0.00167976	0.0704688803076923	1	0.0704688803076923	1
Eubacterium_F_MGBC122214	0.001772524	0.0704688803076923	1	0.0704688803076923	1
Eubacterium_J_MGBC166616	0.001772524	0.0704688803076923	1	0.0704688803076923	1
Helicobacter_C_hepaticus	0.001837704	0.0704688803076923	1	0.0704688803076923	1
CAG_485_sp002491945	0.001923674	0.0710334436296296	1	0.0710334436296296	1
CAG_552_NOV_MGBC158044	0.002062996	0.0734042357777778	1	0.0734042357777778	1
Acutalibacter_MGBC129708	0.002261089	0.0734042357777778	1	0.0734042357777778	1
Paramuribaculum_sp001689565	0.002448887	0.0734042357777778	1	0.0734042357777778	1
UBA11940_MGBC162018	0.002448887	0.0734042357777778	1	0.0734042357777778	1
CAG_552_NOV_MGBC137892	0.002450461	0.0734042357777778	1	0.0734042357777778	1
Dorea_MGBC116946	0.002650504	0.0734042357777778	1	0.0734042357777778	1
Lachnospiraceae_NOV_MGBC108519	0.002650504	0.0734042357777778	1	0.0734042357777778	1
UBA11940_MGBC104819	0.002650504	0.0734042357777778	1	0.0734042357777778	1
UMGS1370_MGBC131995	0.002650504	0.0734042357777778	1	0.0734042357777778	1
Oscillibacter_MGBC114113	0.002866809	0.0772488803513514	1	0.0772488803513514	1
Lachnospiraceae_NOV_MGBC105279	0.003017683	0.0791744723947369	1	0.0791744723947369	1
Eubacterium_G_MGBC000141	0.003098718	0.0792159447692308	1	0.0792159447692308	1
Adlercreutzia_caecimuris	0.003347189	0.0800530958444444	1	0.0800530958444444	1
Alistipes_MGBC103317	0.003348503	0.0800530958444444	1	0.0800530958444444	1
CAG_95_MGBC129275	0.003613229	0.0800530958444444	1	0.0800530958444444	1
Duncaniella_MGBC140491	0.003613229	0.0800530958444444	1	0.0800530958444444	1
Oscillibacter_MGBC143446	0.003613229	0.0800530958444444	1	0.0800530958444444	1
UBA9475_MGBC162871	0.003613229	0.0800530958444444	1	0.0800530958444444	1
Oscillibacter_MGBC129725	0.003897892	0.0844825722608696	1	0.0844825722608696	1
CAG_274_NOV_MGBC114079	0.004202283	0.0855035949183673	1	0.0855035949183673	1
Oscillibacter_MGBC101978	0.004202283	0.0855035949183673	1	0.0855035949183673	1
TF01_11_MGBC111501	0.004202283	0.0855035949183673	1	0.0855035949183673	1
CAG_552_NOV_MGBC157735	0.004489859	0.08952778846	1	0.08952778846	1
Acutalibacter_MGBC115182	0.004874924	0.0900055412592593	1	0.0900055412592593	1
Acutalibacter_muris	0.004874924	0.0900055412592593	1	0.0900055412592593	1
Oscillospiraceae_NOV_MGBC123004	0.004874924	0.0900055412592593	1	0.0900055412592593	1
UBA11940_MGBC123009	0.004874924	0.0900055412592593	1	0.0900055412592593	1
QANA01_MGBC163952	0.004979543	0.0902655340181818	1	0.0902655340181818	1
Faecalibaculum_rodentium	0.005245642	0.0917527205964912	1	0.0917527205964912	1
UBA9475_MGBC143610	0.005245642	0.0917527205964912	1	0.0917527205964912	1
CAG_873_MGBC152050	0.005440316	0.0921190316779661	1	0.0921190316779661	1
D16_34_MGBC100369	0.005451377	0.0921190316779661	1	0.0921190316779661	1
CAG_552_NOV_MGBC113161	0.006062463	0.0990864854262295	1	0.0990864854262295	1
Lachnospiraceae_NOV_MGBC111861	0.006062463	0.0990864854262295	1	0.0990864854262295	1
Acetatifactor_MGBC113460	0.00651137	0.104707030483871	1	0.104707030483871	1
Duncaniella_MGBC127601	0.006886314	0.108879301109375	1	0.108879301109375	1
CAG_95_MGBC105120	0.006989243	0.108879301109375	1	0.108879301109375	1
Acutalibacter_MGBC000548	0.007497633	0.109928530897059	1	0.109928530897059	1
Alistipes_sp002428825	0.007497633	0.109928530897059	1	0.109928530897059	1
UBA3282_MGBC167064	0.007497633	0.109928530897059	1	0.109928530897059	1
UBA9475_MGBC113841	0.007497633	0.109928530897059	1	0.109928530897059	1
D16_34_MGBC162555	0.007713943	0.111460886536232	1	0.111460886536232	1
Odoribacter_MGBC105490	0.008038152	0.114486250628571	1	0.114486250628571	1
Dorea_MGBC113809	0.008373488	0.117582641352113	1	0.117582641352113	1
UBA11940_MGBC134176	0.008612476	0.117625185917808	1	0.117625185917808	1
UBA3700_NOV_MGBC161649	0.008612476	0.117625185917808	1	0.117625185917808	1
Acutalibacter_MGBC160578	0.008938089	0.120422631527027	1	0.120422631527027	1
Acutalibacter_MGBC161676	0.009222344	0.120982591684211	1	0.120982591684211	1
Butyricicoccaceae_NOV_MGBC000503	0.009222344	0.120982591684211	1	0.120982591684211	1
Angelakisella_MGBC136623	0.009838387	0.124556333202532	1	0.124556333202532	1
CAG_485_MGBC152290	0.009869559	0.124556333202532	1	0.124556333202532	1
UBA9502_MGBC129633	0.009869559	0.124556333202532	1	0.124556333202532	1
UBA7182_MGBC158517	0.010155963	0.1265686888875	1	0.1265686888875	1
1D42_69_MGBC139909	0.01055599	0.12679906060241	1	0.12679906060241	1
Lachnospiraceae_NOV_MGBC161419	0.01055599	0.12679906060241	1	0.12679906060241	1
Lawsonibacter_MGBC163672	0.01055599	0.12679906060241	1	0.12679906060241	1
UBA9475_MGBC116682	0.010818619	0.127282298235294	1	0.127282298235294	1
CAG_552_NOV_MGBC158472	0.01085155	0.127282298235294	1	0.127282298235294	1
Prevotellamassilia_sp002933955	0.011164144	0.127837753193182	1	0.127837753193182	1
Bifidobacterium_globosum	0.011283573	0.127837753193182	1	0.127837753193182	1
Muribaculum_MGBC110198	0.011283573	0.127837753193182	1	0.127837753193182	1
CAG_552_NOV_MGBC143965	0.011470935	0.128500249382022	1	0.128500249382022	1
Acetatifactor_MGBC141809	0.012054311	0.130632044206522	1	0.130632044206522	1
CAG_95_MGBC000531	0.012054311	0.130632044206522	1	0.130632044206522	1
UBA9475_MGBC152544	0.012054311	0.130632044206522	1	0.130632044206522	1
14_2_MGBC101638	0.012260249	0.131435142505376	1	0.131435142505376	1
Butyricicoccus_MGBC131967	0.012870273	0.132285177123711	1	0.132285177123711	1
UBA1394_MGBC164932	0.012870273	0.132285177123711	1	0.132285177123711	1
UBA9475_MGBC104717	0.012870273	0.132285177123711	1	0.132285177123711	1
UMGS1815_MGBC120887	0.012870273	0.132285177123711	1	0.132285177123711	1
COE1_MGBC104938	0.013733599	0.138307052555556	1	0.138307052555556	1
Oscillibacter_MGBC129315	0.013733599	0.138307052555556	1	0.138307052555556	1
Rikenellaceae_NOV_MGBC163017	0.014646496	0.142697473805825	1	0.142697473805825	1
UMGS1370_MGBC129933	0.014646496	0.142697473805825	1	0.142697473805825	1
CAG_873_MGBC123773	0.014732865	0.142697473805825	1	0.142697473805825	1
UBA11940_MGBC162824	0.014742066	0.142697473805825	1	0.142697473805825	1
Acutalibacter_MGBC162917	0.015183649	0.145558635125	1	0.145558635125	1
UMGS1004_MGBC148030	0.015394245	0.146172021571429	1	0.146172021571429	1
UBA11940_MGBC150826	0.017428566	0.16344998937037	1	0.16344998937037	1
Dorea_MGBC109699	0.017705716	0.16344998937037	1	0.16344998937037	1
Lachnospiraceae_NOV_MGBC140579	0.017705716	0.16344998937037	1	0.16344998937037	1
Alistipes_sp003979135	0.018188426	0.166365694697248	1	0.166365694697248	1
1D42_69_MGBC100967	0.018840348	0.16922366627027	1	0.16922366627027	1
Acetatifactor_sp003612485	0.018840348	0.16922366627027	1	0.16922366627027	1
Ruminococcus_MGBC100158	0.019168027	0.170629668919643	1	0.170629668919643	1
UMGS1217_MGBC143693	0.019660491	0.17163447997479	1	0.17163447997479	1
UBA3700_NOV_MGBC118395	0.019835157	0.17163447997479	1	0.17163447997479	1
Dorea_MGBC121214	0.020036624	0.17163447997479	1	0.17163447997479	1
Emergencia_MGBC000042	0.020036624	0.17163447997479	1	0.17163447997479	1
CAG_485_MGBC123372	0.020417232	0.17163447997479	1	0.17163447997479	1
Enterococcus_C_asini	0.020485961	0.17163447997479	1	0.17163447997479	1
